2568,Closed,,,ELM,100,"Changes to the ETO - What You Need to Know",ITEM-1039-8,2019-02-12,2019-02-12,12-Oct,1,1000,2019-02-05,,,,0.5,,,,,,241,Webinar,Webinar,,,,,,,,,,,,,,FALSE,,,,,,Classroom,"Change Management,",,,"No Ship",,,0,0,,,#5272b8,,
2184,Closed,,,ELM,44,"Supporting Workplace Change",ITEM-357-32,2019-02-27,2019-02-27,"8:30am - 4:30pm",16,24,2019-02-21,,,,1,26,,,,,10,"Hilton Metrotown",Burnaby,"6083 McKay Avenue","V5H 2W7","Janelle Robertson",604-639-3721,janelle.robertson@hilton.com,,"No evaluation",Unassigned,2,41,"Maximum Express",358410,358377,Not,Not,Not,2019-04-1810:28:49,clan,Unassigned,Classroom,,,"Not Checked",Returned,,,0,0,08:30,16:30,#5272b8,,
2185,Inactive,,,ELM,44,"Supporting Workplace Change",ITEM-357-33,2019-05-01,2019-05-01,"8:30am - 4:30pm",16,24,2019-04-24,,,,1,0,0,0,0,0,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Cancelled by Juliet on Aug 28 - ND",,,,,,,FALSE,,,,,,Classroom,,,,,,,0,0,08:30,16:30,#5272b8,,
20190809161428,Closed,2019-08-09-16:13,leanhill,ELM,20190809-155653,"L@WW Tues LnL: Rethinking Stress",ITEM-1150-1,2019-09-17,2019-09-17,"12:00 - 13:00",10,247,2019-09-10,leanhill,tbd,2019-09-17,1,234,0,0,0,16,,,,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-07-0615:59:46,bnovak,bnovak,Webinar,"Change Management,Health and Well-being,Leadership Management,Occupational Health & Safety,Workplace Culture ,",,"Not Checked","No Ship",,,0,,12:00,13:00,#5272b8,,
20191115111513,Inactive,2019-11-15-11:12,dadohert,ELM,44,"Supporting Workplace Change",ITEM-357-34,2020-01-30,2020-01-30,"08:30 - 16:30",16,24,2020-01-23,dadohert,,,1,0,0,0,0,13,279,"TBD - Burnaby",Burnaby,,,,,,,"<p>Follows Jan 29 Fierce Gen. Same venue please.<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2019-12-2709:31:48,ahaggett,agajdus,Classroom,,LM,"Not Checked","To Ship",,,0,,08:30,16:30,#5272b8,,
20200213075900,Inactive,2020-02-13-07:56,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-35,2020-04-16,2020-04-16,"08:30 - 16:30",16,24,2020-04-09,mrojas,,,1,0,0,0,0,43,175,"Parkside Hotel and Spa",Victoria,"810 Humboldt Street","V8V 5B1","Bonnie Weyerman",250-940-1200,events@parksidevictoria.com,,"<p><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""><font face=""Calibri"">Facilitator Marcela, Mark J back up</font></p><p><font face=""Times New Roman"">

</font><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-03-1712:43:09,sflynn,kdsa,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,16:30,#5272b8,,
20200213080018,Inactive,2020-02-13-07:56,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-36,2020-06-30,2020-06-30,"08:30 - 16:30",16,24,2020-06-23,"jpendray cmaison",,,1,0,0,0,0,34,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"<p><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""></p><font face=""Calibri""><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""><span style=""background: yellow; mso-highlight: yellow;""><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

Juliet, with Cheri auditing </font></p><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font></p></p></span></p><p style=""margin: 0cm 0cm 0pt;""><br></p></font><p><font face=""Times New Roman"">

</font><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-03-1713:40:16,sflynn,kdsa,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,16:30,#5272b8,,
20200213080132,Deleted,2020-02-13-07:56,cmaison,ELM,44,"Supporting Workplace Change",,2020-06-30,2020-06-30,"08:30 - 16:30",16,24,2020-06-23,mrojas,,,1,0,0,0,0,0,,,"TBD - Vancouver",,,,,,,"<p><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""></p><font face=""Calibri""><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""><span style=""background: yellow; mso-highlight: yellow;""></span><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

<font face=""Calibri"">Lower Mainland anywhere</font></font></p><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman""><font face=""Calibri"">SWC&nbsp; (MR) DD backup</font></font></p><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font></p><p></p><p></p><p style=""margin: 0cm 0cm 0pt;""><br></p></font><p><font face=""Times New Roman"">

</font><br></p>",,,,,,,,,,2020-02-13-07:56,cmaison,,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",LM,,"To Ship",,,0,,08:30,16:30,#5272b8,,
20200213080213,Inactive,2020-02-13-07:56,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-37,2020-07-07,2020-07-07,"08:30 - 16:30",16,24,2020-06-30,"mrojas cmaison dadohert",,,1,0,0,0,0,35,275,"TBD - Vancouver",Vancouver,,,,,,,"<p><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""></p><font face=""Calibri""><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""><span style=""background: yellow; mso-highlight: yellow;""></span><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

<font face=""Calibri"">Lower Mainland anywhere</font></font></p><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman""><font face=""Calibri"">SWC  (MR) DD backup</font></font></p><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font></p><p></p><p></p><p style=""margin: 0cm 0cm 0pt;""><br></p></font><p><font face=""Times New Roman"">

</font><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-06-0212:28:55,ahawkes,kdsa,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",LM,"Not Checked","To Ship",,,0,,08:30,16:30,#5272b8,,
20200213080348,Inactive,2020-02-13-07:56,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-38,2020-11-26,2020-11-26,"08:30 - 16:30",16,24,2020-11-19,"cmaison mtjohnso",,,1,0,0,0,0,17,217,"TBD - Cranbrook",Cranbrook,,,,,,,"<p><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""></p><font face=""Calibri""><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font></p><p style=""margin: 0cm 0cm 0pt;""><span style=""background: yellow; mso-highlight: yellow;""></span><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

<font face=""Calibri"">SWC (MJ)   Backup: DD</font></font></p><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman""><font face=""Calibri""></font></font></p><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font><p style=""margin: 0cm 0cm 0pt;""><font face=""Times New Roman"">

</font></p><p></p><p></p><p style=""margin: 0cm 0cm 0pt;""><br></p></font><p><font face=""Times New Roman"">

</font><br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-09-2815:35:43,sflynn,kdsa,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",SBC,"Not Checked","To Ship",,,0,,08:30,16:30,#5272b8,,
20200218131115,Inactive,2020-02-18-13:10,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-39,2020-04-06,2020-04-06,"08:30 - 16:30",16,24,2020-03-30,mrojas,,,1,0,0,0,0,36,175,"Parkside Hotel and Spa",Victoria,"810 Humboldt Street","V8V 5B1","Bonnie Weyerman",250-940-1200,events@parksidevictoria.com,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-03-1712:00:10,sflynn,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,16:30,#5272b8,,
20200218131525,Inactive,2020-02-18-13:10,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-40,2020-07-22,2020-07-22,"08:30 - 16:30",16,24,2020-07-15,mrojas,,,1,0,0,0,0,35,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-06-0212:31:51,ahawkes,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,16:30,#5272b8,,
20200225163949,Inactive,2020-02-25-16:38,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-47,2021-03-09,2021-03-09,"08:30 - 04:30",16,24,2021-03-02,cmaison,,,1,0,0,0,0,16,,,"TBD - Prince George",,,,,,,"<p>PM 300 the following two days - market together - if possible at the same venue as the PM 300 course.<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-12-1109:59:09,kdsa,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",NBC,"Not Checked","To Ship",,,0,,08:30,04:30,#5272b8,,
20200226110600,Inactive,2020-02-26-10:56,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-41,2020-05-11,2020-05-11,"08:30 - 04:30",16,24,2020-05-04,cmaison,,,1,0,0,0,0,37,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"<ol><li>@LC:<br></li><li>Michelle Peterson MCFD Facilitation Lead<br></li></ol>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-03-1713:13:59,sflynn,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,04:30,#5272b8,,
20200226110810,Inactive,2020-02-26-11:07,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-42,2020-09-14,2020-09-14,"08:30 - 04:30",16,24,2020-09-07,cmaison,,,1,0,0,0,0,36,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"<p>1. @ LC</p><p>2. Michelle Peterson MCFD Lead Facilitator<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-07-1509:25:08,ahogan,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,04:30,#5272b8,,
20200226110856,Inactive,2020-02-26-11:08,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-43,2020-10-19,2020-10-19,"08:30 - 04:30",16,24,2020-10-12,cmaison,,,1,0,0,0,0,21,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"<p>1. @ LC</p><p>2. Michelle Peterson MCFD Lead Facilitator<br></p>",Unassigned,,,"Select a courier",,,Not,Not,Not,2020-07-1509:44:57,ahogan,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,04:30,#5272b8,,
20200227112239,Inactive,2020-02-27-11:21,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-44,2020-08-10,2020-08-10,"08:30 - 04:30",16,24,2020-08-03,"jeprice cmaison",,,1,0,0,0,0,29,186,"Discovery Island",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-06-0212:34:39,ahawkes,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,04:30,#5272b8,,
20200227112302,Inactive,2020-02-27-11:21,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-45,2020-09-29,2020-09-29,"08:30 - 04:30",16,24,2020-09-22,"jeprice cmaison",,,1,0,0,0,0,29,186,"Discovery Island",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-07-1509:36:03,ahogan,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",VI,"Not Checked","To Ship",,,0,,08:30,04:30,#5272b8,,
20200227112322,Inactive,2020-02-27-11:21,cmaison,ELM,44,"Supporting Workplace Change",ITEM-357-46,2020-12-01,2020-12-01,"08:30 - 04:30",16,24,2020-11-24,"jeprice cmaison",,,1,0,0,0,0,53,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-09-2914:00:39,sflynn,sflynn,Classroom,"Change Management,Continuous Improvement,Workplace Culture ,",,"Not Checked","To Ship",,,0,,08:30,04:30,#5272b8,,
2241,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-47,2019-01-09,2019-01-10,"8:30 - 4:30",12,25,2019-01-08,,,,2,28,,,,,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Enough manuals for 30 learners","Leslie Loubert",,,,,,FALSE,,,,,,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
2186,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-93,2019-01-15,2019-01-16,"8:30 - 4:30",16,25,2019-01-10,,,,2,25,,,,,142,"Rosedale On Robson Suite Hotel",Vancouver,"838 Hamilton Street","V6B 6A2","Mark Pinfield",604-488-3705,MarkP2@rosedaleonrobson.com,,,"Leslie Loubert",2,45,"Maximum Express",345600,345597,FALSE,,,,,,Classroom,"Career Development,Supervisory Development,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
2349,Closed,,,ELM,47,"Welcome to the BC Public Service",ITEM-322-72,2019-01-16,2019-01-16,"8:30am - 3:00pm",24,55,2019-01-09,,,,1,,,,,,177,"Marriott Inner Harbour",Victoria,"728 Humboldt Street","V8W 3Z5","Anita Larsen","250 480 3800",a.larsen@victoriamarriott.com,,,,,,,,,FALSE,,,,,,Classroom,"Career Development,Hiring,Workplace Culture ,",,,"No Ship",,,0,0,08:30,0300,#529fc5,,
2099,Closed,,,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-10,2019-01-22,2019-01-22,Multi,20,30,2019-01-15,,,,,,,,,,241,Webinar,Webinar,,,,,,,,,,,,,,FALSE,,,,,,Classroom,"Career Development,Continuous Improvement,Information Technology,",,,"No Ship",,,0,0,,,#529fc5,,
2187,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-94,2019-01-23,2019-01-24,"8:30 - 4:30",16,25,2019-01-21,,,,2,25,,,,,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,,,,,,,FALSE,,,,,,Classroom,"Career Development,Supervisory Development,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
2250,Closed,,,ELM,20,"Instructional Skills Workshop",ITEM-90-43,2019-01-29,2019-01-31,"8:30 - 4:30",5,15,2019-01-28,,,,3,10,,,,,188,"The Learning Centre",Victoria,"4th Floor - 716 Courtney St",V8W1C2,"LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Max 10","Leslie Loubert",,,,,,FALSE,,,,,,Classroom,"Career Development,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
2249,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-48,2019-01-29,2019-01-30,"8:30 - 4:30",12,25,2019-01-21,,,,2,30,,,,,56,"Best Western Plus Kelowna",Kelowna,"2402 Hwy 97 North","V1X 4J1","Jessica Evans",250-979-6920,events@bwkelowna.com,,"Max upped to 30 by Linda (include more manuals) - Nico
Checked by Alex","Leslie Loubert",4,97,Purolator,3.32E+11,14372065459,FALSE,,,,,,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,,"No Ship",91322196,,0,0,08:30,16:30,#529fc5,,
2353,Closed,,,ELM,47,"Welcome to the BC Public Service",ITEM-322-73,2019-01-29,2019-01-29,"8:30am - 3:00pm",24,55,2019-01-22,,,,1,,,,,,177,"Marriott Inner Harbour",Victoria,"728 Humboldt Street","V8W 3Z5","Anita Larsen","250 480 3800",a.larsen@victoriamarriott.com,,,,,,,,,FALSE,,,,,,Classroom,"Career Development,Hiring,Workplace Culture ,",,,"No Ship",,,0,0,08:30,0300,#529fc5,,
2242,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-49,2019-02-06,2019-02-07,"8:30 - 4:30",12,25,2019-02-05,,,,2,30,,,,,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,,,,,,,FALSE,,,,,,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
2460,Closed,,,ELM,98,"Present Your Best: A Presentation Skills Workshop",ITEM-1040-1,2019-02-08,2019-02-08,"8:30 - 4:30",8,12,2019-02-07,,,,1,12,,,,,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Please print 12 copies of the manual in-house, and in colour:
 
Z:\The Learning Centre\8. Courses 57820-20\Facilitation FBR ISW PSW\Present Your Best: A Presentation Skills Workshop (PSW)\Final Materials
 
""enhanced standard kit"" required. Marcela will provde details on contents closer to date; follow up with her if questions","Leslie Loubert",,,,,,FALSE,,,,,,Classroom,"Career Development,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
1828,Inactive,,,ELM,56,"PCMP 207: Practical Application of the Procurement Lifecycle",ITEM-663-13,2019-02-12,2019-02-13,"8:30AM - 4:30PM",12,26,2019-02-11,,,,2,,,,,,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Cancelled Feb 11 - ND Jackie would like 2 auditor tables at the back of the room",,,,,,,FALSE,,,,,,Classroom,"Career Development,Finance,Procurement,",,,,,,0,0,08:30,16:30,#529fc5,,
2331,Inactive,,,ELM,47,"Welcome to the BC Public Service",ITEM-322-71,2019-02-13,2019-02-13,"8:30am - 3:00pm",24,55,2019-02-08,,,,1,,,,,,122,"Sheraton Guildford",Surrey,"15269 104 Avenue","V3R 1N5","Angela Miao",604-587-6113,Angela.Miao@sheratonguildford.com,,"cancelled by drew on feb 11 - ND",,,,,,,FALSE,,,,,,Classroom,"Career Development,Hiring,Workplace Culture ,",,,,,,0,0,08:30,0300,#529fc5,,
2244,Closed,,,ELM,12,"Fierce Conversations (Restricted to Supervisors)",ITEM-605-50,2019-02-13,2019-02-14,"8:30 - 4:30",12,25,2019-02-08,,,,2,25,,,,,132,"Chateau Granville 
Hotel",Vancouver,"1100 Granville Street","V6Z 2B6","Ruvika Peries",604-633-2065,rperies@chateaugranville.com,,"Cancelled Feb 11 - ND Shipped to Sheraton Vancouver Guildford instead of Chateau Granville. Leeann (@SVG) contacted us about a mystery shipment. Allan asked her to put return labels on box and have ready for Friday 15th return. Waiting to hear back.","Leslie Loubert",4,75,"Maximum Express",354950,354949,FALSE,,,,,,Classroom,"Career Development,Continuous Improvement,Leadership Management,Performance,Supervisory Development,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
2229,Closed,,,ELM,11,"Facilitation for Business Results",ITEM-69-77,2019-02-14,2019-02-14,"8:30 - 4:30",12,24,2019-02-13,,,,1,23,,,,,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,"Leslie Loubert",,,,,,FALSE,,,,,,Classroom,"Career Development,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
1767,Closed,,,ELM,10,"Facilitating an Improvement Workshop",ITEM-198-30,2019-02-19,2019-02-20,"8:30 - 4:30",12,24,2019-02-12,,,,2,,,,,,163,"4000 Seymour Place",Victoria,"4000 Seymour Pl.","V8X 5J8","Beth Howard, Real Property Division","250 387-0019",Beth.Howard@gov.bc.ca,,"No shipping",,,,,,,FALSE,,,,,,Classroom,"Career Development,Change Management,Continuous Improvement,",,,"No Ship",,,0,0,08:30,16:30,#529fc5,,
2188,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-95,2019-02-20,2019-02-21,"8:30 - 4:30",16,25,2019-02-15,,,,2,25,,,,,122,"Sheraton Guildford",Surrey,"15269 104 Avenue","V3R 1N5","Angela Miao",604-587-6113,Angela.Miao@sheratonguildford.com,,,"Leslie Loubert",2,37,"Maximum Express",356851,356848,on,on,,,,,Classroom,"Career Development,Supervisory Development,",,,Returned,,,0,0,08:30,16:30,#529fc5,,
2305,Inactive,,,ELM,90,"Leadership Conversations",ITEM-1026-1,2019-02-22,2019-02-22,"8:30 - 4:30",9,18,2019-02-21,,,,1,,,,,,186,"Discovery Island",Victoria,"4th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,"Cancelled by Kim Walters Feb 4th",,,,,,,FALSE,,,,,,Classroom,"Career Development,Leadership Management,Performance,",,,,,,0,0,08:30,16:30,#529fc5,,
2189,Closed,,,ELM,43,"Supervisor Essentials",ITEM-112-96,2019-02-26,2019-02-27,"8:30 - 4:30",16,25,2019-02-25,,,,2,24,,,,,239,"Pilot Bay",Victoria,"5th Floor - 716 Courtney St","V8W 1C2","LSA Team",250-516-8915,learning.centre.admin@gov.bc.ca,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2019-05-2912:28:41,ahaggett,Unassigned,Classroom,"Career Development,Supervisory Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2328,Closed,,,ELM,11,"Facilitation for Business Results",ITEM-69-85,2019-02-26,2019-02-26,"8:30 - 4:30",12,24,2019-02-21,,,,1,20,,,,,122,"Sheraton Guildford",Surrey,"15269 104 Avenue","V3R 1N5","Angela Miao",604-587-6113,Angela.Miao@sheratonguildford.com,,,Unassigned,1,18,"Maximum Express",358419,358416,Not,Not,Not,2019-04-1815:43:13,clan,Unassigned,Classroom,"Career Development,",,"Not Checked",Returned,,,0,0,08:30,16:30,#529fc5,,
2486,Closed,,,ELM,66,"FiVE - Facilitating in a Virtual Environment",ITEM-640-11,2019-02-26,2019-02-26,"10:15 - 12:00",20,30,2019-02-19,"srose abarthor",,,,,,,,,241,Webinar,Webinar,,,,,,,,Unassigned,,,"Select a courier",,,Not,Not,Not,2020-06-3014:08:54,bnovak,Unassigned,Classroom,"Career Development,Continuous Improvement,Information Technology,",,"Not Checked","No Ship",,,0,0,10:15,12:00,#529fc5,,
